Interest,Skill_Level,Work_Style,Education,Personality,Problem_Solving,Tech,Communication,Leadership,Creativity,Career
business,advanced,remote,masters,thinker,practical,very high,poor,moderate,low,technical writer
business,beginner,remote,bachelors,leader,practical,medium,poor,strong,medium,product manager
medicine,advanced,office,high school,thinker,logical,medium,outstanding,collaborative,low,embedded systems engineer
science,beginner,flexible,high school,doer,creative,very high,average,collaborative,very high,financial analyst
medicine,intermediate,office,bachelors,leader,creative,very high,excellent,collaborative,exceptional,deep learning engineer
art,advanced,flexible,bachelors,doer,analytical,medium,fluent,strong,medium,devops engineer
art,expert,solo,phd,extrovert,logical,low,fluent,visionary,medium,cloud architect
medicine,beginner,office,bachelors,thinker,analytical,very high,average,visionary,very high,ai ethics researcher
technology,advanced,flexible,bachelors,thinker,practical,very high,average,visionary,medium,ai researcher
business,advanced,office,phd,thinker,practical,very high,excellent,moderate,medium,cloud architect
art,advanced,solo,high school,thinker,practical,low,outstanding,strong,medium,data engineer
science,advanced,team,bachelors,extrovert,logical,high,outstanding,moderate,medium,deep learning engineer
technology,advanced,solo,diploma,introvert,creative,high,fluent,strong,low,hardware engineer
technology,advanced,office,phd,introvert,creative,low,average,collaborative,low,network engineer
medicine,expert,remote,diploma,leader,analytical,high,excellent,collaborative,exceptional,game developer
art,expert,team,high school,doer,intuitive,very high,outstanding,visionary,exceptional,data scientist
science,intermediate,remote,diploma,extrovert,practical,medium,poor,collaborative,exceptional,hardware engineer
technology,advanced,team,diploma,thinker,logical,low,fluent,collaborative,low,blockchain developer
business,advanced,solo,phd,extrovert,creative,very high,outstanding,moderate,high,financial analyst
science,beginner,flexible,phd,introvert,creative,low,outstanding,visionary,high,data engineer
business,advanced,remote,phd,leader,analytical,medium,fluent,visionary,exceptional,ai researcher
technology,advanced,office,diploma,thinker,logical,very high,fluent,collaborative,very high,iot specialist
technology,advanced,solo,phd,doer,analytical,medium,outstanding,collaborative,high,speech recognition specialist
technology,advanced,office,high school,thinker,practical,very high,excellent,visionary,medium,game developer
business,beginner,flexible,phd,extrovert,practical,high,poor,collaborative,exceptional,ai ethics researcher
science,advanced,flexible,diploma,introvert,intuitive,high,poor,strong,medium,product manager
business,expert,solo,masters,introvert,creative,low,average,visionary,high,nlp engineer
medicine,advanced,team,phd,extrovert,logical,very high,fluent,moderate,exceptional,system architect
art,advanced,team,bachelors,thinker,analytical,low,excellent,strong,low,bioinformatics scientist
art,expert,team,bachelors,doer,intuitive,very high,poor,moderate,very high,business analyst
medicine,advanced,office,bachelors,thinker,creative,low,excellent,collaborative,exceptional,data engineer
science,intermediate,office,diploma,extrovert,creative,high,excellent,strong,exceptional,augmented reality developer
technology,intermediate,office,bachelors,extrovert,logical,high,excellent,collaborative,medium,ai researcher
technology,advanced,solo,masters,extrovert,logical,low,average,strong,exceptional,technical writer
business,advanced,team,diploma,extrovert,creative,high,fluent,collaborative,very high,qa engineer
science,intermediate,office,bachelors,doer,practical,low,fluent,collaborative,medium,ai researcher
science,advanced,team,diploma,doer,analytical,low,outstanding,visionary,exceptional,embedded systems engineer
business,intermediate,solo,masters,doer,logical,high,excellent,moderate,medium,automation engineer
business,advanced,office,phd,leader,logical,low,fluent,visionary,low,solutions architect
art,advanced,solo,phd,extrovert,creative,medium,fluent,moderate,very high,cloud architect
technology,advanced,solo,high school,leader,logical,high,average,moderate,medium,deep learning engineer
science,advanced,remote,high school,leader,logical,low,excellent,strong,high,technical writer
business,advanced,remote,diploma,introvert,intuitive,low,poor,collaborative,low,network engineer
science,beginner,solo,masters,leader,practical,high,excellent,collaborative,high,nlp engineer
business,advanced,remote,diploma,introvert,practical,high,average,collaborative,medium,web developer
science,beginner,solo,diploma,doer,creative,high,poor,collaborative,medium,network engineer
science,expert,remote,high school,thinker,practical,medium,average,collaborative,high,deep learning engineer
medicine,beginner,remote,bachelors,doer,practical,very high,average,moderate,low,deep learning engineer
business,advanced,office,high school,doer,creative,high,average,collaborative,low,bioinformatics scientist
art,intermediate,team,high school,leader,intuitive,medium,excellent,moderate,low,computer vision engineer
technology,expert,solo,diploma,leader,intuitive,very high,poor,strong,low,hardware engineer
science,expert,solo,diploma,thinker,creative,medium,fluent,strong,exceptional,data scientist
art,advanced,office,masters,thinker,practical,high,excellent,collaborative,high,cybersecurity analyst
business,expert,team,high school,thinker,intuitive,high,fluent,visionary,high,virtual reality developer
art,advanced,flexible,high school,thinker,practical,high,poor,visionary,very high,ai ethics researcher
art,beginner,solo,diploma,doer,logical,medium,average,visionary,very high,virtual reality developer
business,intermediate,flexible,masters,extrovert,creative,low,fluent,moderate,very high,solutions architect
science,beginner,solo,masters,thinker,intuitive,high,excellent,strong,low,product manager
technology,expert,team,bachelors,introvert,creative,medium,fluent,collaborative,low,automation engineer
science,expert,flexible,high school,extrovert,logical,medium,fluent,collaborative,high,network engineer
art,expert,remote,diploma,extrovert,analytical,very high,fluent,strong,low,technical writer
science,beginner,team,phd,extrovert,creative,high,poor,visionary,medium,software engineer
art,advanced,team,masters,introvert,creative,medium,fluent,collaborative,very high,full stack developer
medicine,expert,office,phd,thinker,intuitive,low,average,moderate,very high,database administrator
science,intermediate,flexible,bachelors,thinker,analytical,high,fluent,collaborative,medium,product manager
business,intermediate,solo,diploma,leader,logical,high,average,visionary,medium,virtual reality developer
medicine,beginner,team,high school,extrovert,practical,low,fluent,visionary,medium,game developer
medicine,expert,flexible,diploma,thinker,practical,low,poor,visionary,very high,system architect
medicine,intermediate,team,masters,introvert,logical,very high,outstanding,strong,high,algorithm engineer
business,advanced,remote,phd,introvert,practical,low,outstanding,collaborative,medium,deep learning engineer
art,beginner,flexible,bachelors,leader,logical,high,fluent,collaborative,exceptional,devops engineer
art,advanced,flexible,high school,leader,analytical,medium,fluent,visionary,high,data engineer
art,advanced,remote,bachelors,extrovert,creative,low,outstanding,collaborative,exceptional,algorithm engineer
art,intermediate,flexible,diploma,leader,logical,medium,average,collaborative,low,bioinformatics scientist
technology,advanced,flexible,diploma,thinker,creative,medium,average,strong,very high,devops engineer
business,intermediate,office,bachelors,thinker,creative,medium,poor,collaborative,exceptional,automation engineer
business,expert,solo,diploma,extrovert,logical,high,fluent,visionary,high,product manager
art,beginner,office,high school,thinker,intuitive,low,outstanding,moderate,low,cloud architect
art,beginner,team,bachelors,doer,analytical,high,poor,visionary,very high,solutions architect
medicine,advanced,flexible,phd,doer,intuitive,high,average,collaborative,medium,algorithm engineer
medicine,beginner,flexible,high school,introvert,analytical,medium,poor,collaborative,very high,virtual reality developer
business,expert,remote,diploma,leader,practical,medium,outstanding,collaborative,very high,bioinformatics scientist
technology,advanced,flexible,diploma,extrovert,logical,low,average,strong,exceptional,database administrator
technology,advanced,solo,bachelors,thinker,creative,high,fluent,visionary,medium,ai researcher
science,advanced,flexible,masters,doer,intuitive,high,outstanding,moderate,low,speech recognition specialist
art,expert,office,bachelors,thinker,practical,low,outstanding,visionary,very high,ml engineer
art,expert,flexible,high school,leader,creative,low,outstanding,strong,medium,bioinformatics scientist
business,intermediate,flexible,phd,doer,practical,high,average,moderate,very high,augmented reality developer
science,beginner,flexible,phd,introvert,practical,high,fluent,visionary,high,qa engineer
technology,advanced,office,bachelors,leader,logical,high,average,moderate,high,bioinformatics scientist
technology,expert,flexible,diploma,thinker,creative,high,excellent,collaborative,low,automation engineer
business,advanced,office,phd,leader,creative,high,fluent,strong,medium,computer vision engineer
art,intermediate,office,phd,thinker,analytical,very high,excellent,moderate,low,augmented reality developer
business,advanced,remote,masters,doer,analytical,high,excellent,strong,very high,bioinformatics scientist
business,advanced,solo,high school,leader,creative,high,outstanding,collaborative,medium,computer vision engineer
science,advanced,flexible,bachelors,doer,intuitive,low,poor,strong,exceptional,ai ethics researcher
art,beginner,solo,phd,thinker,practical,medium,average,visionary,exceptional,web developer
business,advanced,office,masters,leader,logical,high,excellent,moderate,medium,software engineer
medicine,advanced,flexible,masters,leader,creative,low,outstanding,visionary,high,data engineer
technology,beginner,team,phd,thinker,creative,medium,excellent,collaborative,medium,data engineer
art,beginner,office,diploma,thinker,practical,high,outstanding,visionary,very high,data engineer
technology,advanced,remote,diploma,introvert,creative,high,outstanding,collaborative,medium,nlp engineer
technology,intermediate,team,bachelors,thinker,creative,high,poor,visionary,very high,qa engineer
art,beginner,remote,diploma,extrovert,intuitive,medium,fluent,strong,high,technical writer
science,advanced,office,high school,doer,intuitive,high,poor,moderate,low,database administrator
technology,expert,office,phd,doer,creative,low,excellent,strong,medium,product manager
art,advanced,team,phd,extrovert,logical,medium,fluent,visionary,low,mobile app developer
medicine,advanced,team,high school,extrovert,logical,medium,fluent,collaborative,low,data analyst
medicine,advanced,flexible,masters,introvert,intuitive,high,excellent,strong,medium,bioinformatics scientist
technology,beginner,team,masters,thinker,practical,very high,excellent,visionary,exceptional,technical writer
business,advanced,solo,masters,thinker,analytical,low,outstanding,visionary,high,system architect
technology,advanced,solo,bachelors,thinker,analytical,high,average,collaborative,very high,augmented reality developer
art,expert,solo,masters,extrovert,logical,high,outstanding,strong,low,game developer
medicine,beginner,team,masters,doer,intuitive,very high,fluent,collaborative,low,database administrator
medicine,beginner,solo,bachelors,introvert,analytical,low,poor,collaborative,low,ai ethics researcher
business,intermediate,office,bachelors,extrovert,creative,high,average,visionary,high,cloud architect
business,advanced,flexible,masters,thinker,logical,high,poor,moderate,very high,cloud architect
medicine,advanced,flexible,phd,thinker,practical,high,outstanding,visionary,medium,computer vision engineer
business,expert,team,phd,leader,logical,very high,outstanding,visionary,exceptional,software engineer
science,advanced,team,high school,extrovert,practical,very high,poor,collaborative,high,augmented reality developer
science,expert,solo,diploma,doer,intuitive,high,outstanding,strong,very high,technical writer
art,beginner,remote,diploma,extrovert,creative,low,outstanding,collaborative,low,game developer
technology,expert,remote,high school,introvert,analytical,very high,outstanding,strong,very high,site reliability engineer
medicine,expert,team,diploma,leader,logical,low,fluent,visionary,medium,database administrator
business,intermediate,flexible,diploma,doer,intuitive,very high,fluent,visionary,very high,iot specialist
business,intermediate,flexible,high school,doer,logical,low,poor,strong,high,technical writer
business,advanced,team,diploma,introvert,analytical,high,excellent,strong,low,financial analyst
medicine,advanced,remote,phd,doer,logical,very high,excellent,collaborative,exceptional,speech recognition specialist
science,advanced,team,bachelors,leader,practical,very high,fluent,visionary,exceptional,web developer
business,advanced,team,bachelors,leader,intuitive,low,poor,visionary,medium,iot specialist
art,intermediate,team,phd,leader,analytical,very high,excellent,moderate,medium,deep learning engineer
technology,beginner,team,diploma,introvert,logical,high,poor,collaborative,low,game developer
technology,advanced,team,masters,thinker,creative,medium,fluent,collaborative,low,deep learning engineer
technology,intermediate,solo,masters,extrovert,intuitive,high,average,moderate,medium,full stack developer
business,intermediate,office,phd,introvert,intuitive,very high,outstanding,strong,high,computer vision engineer
art,advanced,remote,bachelors,doer,analytical,high,fluent,strong,medium,technical writer
medicine,intermediate,remote,diploma,thinker,intuitive,high,fluent,strong,very high,site reliability engineer
technology,beginner,office,masters,extrovert,creative,very high,fluent,strong,exceptional,algorithm engineer
business,beginner,office,high school,extrovert,analytical,low,average,collaborative,low,product manager
technology,advanced,office,high school,introvert,logical,high,fluent,collaborative,medium,financial analyst
technology,intermediate,office,phd,doer,intuitive,low,poor,visionary,exceptional,software engineer
science,beginner,solo,bachelors,extrovert,practical,high,outstanding,strong,very high,algorithm engineer
art,expert,remote,diploma,doer,practical,high,outstanding,strong,exceptional,computer vision engineer
art,intermediate,flexible,high school,leader,analytical,medium,fluent,moderate,exceptional,full stack developer
medicine,advanced,team,bachelors,introvert,practical,low,excellent,collaborative,exceptional,database administrator
medicine,beginner,solo,bachelors,introvert,intuitive,very high,average,collaborative,high,nlp engineer
medicine,beginner,office,phd,introvert,logical,high,poor,visionary,low,iot specialist
science,beginner,team,masters,extrovert,logical,low,excellent,moderate,low,system architect
science,advanced,flexible,phd,introvert,practical,medium,outstanding,moderate,very high,site reliability engineer
science,advanced,remote,masters,extrovert,practical,very high,fluent,collaborative,very high,full stack developer
medicine,intermediate,solo,phd,leader,intuitive,very high,excellent,visionary,low,hardware engineer
medicine,intermediate,team,diploma,doer,intuitive,very high,poor,strong,exceptional,virtual reality developer
medicine,advanced,remote,masters,extrovert,practical,low,fluent,visionary,low,bioinformatics scientist
technology,expert,remote,masters,leader,practical,low,average,collaborative,high,data analyst
technology,intermediate,team,high school,thinker,intuitive,high,poor,collaborative,low,research scientist
technology,advanced,office,bachelors,doer,practical,high,poor,moderate,low,ml engineer
art,expert,office,bachelors,doer,practical,low,average,visionary,medium,database administrator
business,intermediate,office,diploma,doer,practical,low,excellent,moderate,exceptional,web developer
medicine,advanced,flexible,high school,thinker,practical,high,fluent,collaborative,medium,augmented reality developer
medicine,advanced,remote,diploma,extrovert,practical,high,excellent,strong,high,algorithm engineer
medicine,advanced,remote,high school,doer,practical,medium,outstanding,strong,exceptional,robotics engineer
art,beginner,solo,phd,thinker,analytical,very high,poor,visionary,exceptional,automation engineer
science,advanced,team,phd,thinker,practical,high,poor,visionary,medium,software engineer
medicine,beginner,office,high school,leader,analytical,medium,fluent,visionary,high,ai researcher
medicine,beginner,remote,diploma,leader,practical,medium,outstanding,collaborative,high,ai ethics researcher
technology,beginner,flexible,phd,doer,analytical,high,average,visionary,very high,network engineer
science,expert,office,phd,doer,intuitive,high,outstanding,collaborative,exceptional,bioinformatics scientist
technology,intermediate,team,masters,doer,creative,high,excellent,moderate,low,cloud architect
technology,advanced,flexible,diploma,introvert,practical,medium,fluent,collaborative,high,devops engineer
medicine,expert,solo,bachelors,introvert,analytical,high,outstanding,collaborative,high,blockchain developer
science,advanced,office,high school,extrovert,analytical,high,fluent,collaborative,very high,web developer
technology,intermediate,team,masters,extrovert,intuitive,high,poor,strong,high,augmented reality developer
medicine,expert,flexible,bachelors,extrovert,analytical,high,excellent,collaborative,medium,database administrator
art,beginner,remote,phd,introvert,logical,medium,outstanding,moderate,very high,computer vision engineer
business,intermediate,solo,high school,extrovert,creative,medium,average,moderate,low,augmented reality developer
science,intermediate,remote,high school,extrovert,analytical,very high,excellent,collaborative,exceptional,embedded systems engineer
business,beginner,team,bachelors,doer,practical,medium,average,collaborative,high,cloud architect
technology,expert,solo,diploma,thinker,analytical,low,fluent,visionary,high,embedded systems engineer
business,expert,team,phd,leader,practical,very high,poor,visionary,exceptional,database administrator
business,advanced,remote,diploma,leader,intuitive,high,average,collaborative,medium,ai researcher
medicine,advanced,flexible,masters,leader,logical,high,average,collaborative,exceptional,site reliability engineer
technology,expert,team,high school,thinker,logical,high,average,strong,exceptional,database administrator
art,expert,office,bachelors,introvert,logical,high,outstanding,strong,medium,algorithm engineer
medicine,expert,remote,bachelors,leader,practical,very high,outstanding,visionary,high,augmented reality developer
business,beginner,solo,diploma,extrovert,analytical,medium,excellent,strong,medium,speech recognition specialist
technology,expert,flexible,high school,extrovert,logical,high,fluent,collaborative,exceptional,solutions architect
business,intermediate,solo,phd,doer,practical,medium,fluent,moderate,exceptional,solutions architect
medicine,advanced,remote,bachelors,introvert,practical,high,outstanding,strong,medium,speech recognition specialist
business,expert,office,phd,introvert,creative,low,poor,strong,exceptional,nlp engineer
art,intermediate,flexible,bachelors,doer,analytical,very high,average,visionary,exceptional,data scientist
art,advanced,remote,masters,extrovert,analytical,low,poor,moderate,medium,bioinformatics scientist
medicine,intermediate,flexible,diploma,extrovert,intuitive,medium,outstanding,moderate,low,qa engineer
science,advanced,remote,high school,leader,logical,very high,average,visionary,exceptional,augmented reality developer
science,advanced,remote,high school,introvert,logical,high,average,visionary,exceptional,robotics engineer
medicine,advanced,team,diploma,doer,practical,very high,excellent,strong,low,data scientist
science,beginner,flexible,high school,leader,logical,low,outstanding,collaborative,very high,automation engineer
medicine,expert,flexible,high school,introvert,creative,high,fluent,collaborative,low,data scientist
science,intermediate,team,diploma,extrovert,practical,high,average,strong,high,research scientist
business,advanced,remote,masters,doer,practical,medium,excellent,moderate,exceptional,ai ethics researcher
science,expert,solo,diploma,doer,creative,high,average,strong,low,game developer
science,advanced,team,high school,introvert,practical,very high,outstanding,collaborative,exceptional,ui/ux designer
technology,intermediate,team,high school,thinker,analytical,medium,fluent,moderate,exceptional,game developer
technology,advanced,remote,bachelors,thinker,intuitive,high,outstanding,strong,high,full stack developer
medicine,advanced,flexible,bachelors,introvert,creative,high,excellent,collaborative,medium,research scientist
business,advanced,flexible,high school,leader,creative,very high,excellent,strong,exceptional,algorithm engineer
business,beginner,office,high school,thinker,logical,low,average,moderate,high,iot specialist
business,intermediate,flexible,high school,leader,intuitive,medium,outstanding,strong,very high,research scientist
art,beginner,solo,masters,leader,analytical,high,poor,strong,high,technical writer
art,beginner,office,masters,introvert,intuitive,high,outstanding,strong,low,solutions architect
art,intermediate,remote,high school,introvert,intuitive,very high,average,collaborative,very high,blockchain developer
art,advanced,team,diploma,thinker,analytical,very high,poor,moderate,very high,deep learning engineer
science,advanced,solo,diploma,doer,analytical,very high,outstanding,strong,medium,solutions architect
science,intermediate,flexible,masters,leader,intuitive,medium,poor,collaborative,medium,ml engineer
technology,intermediate,solo,high school,doer,creative,high,fluent,visionary,low,site reliability engineer
art,advanced,team,diploma,introvert,creative,low,average,collaborative,exceptional,product manager
technology,expert,remote,bachelors,leader,analytical,high,outstanding,collaborative,medium,nlp engineer
science,expert,remote,phd,doer,creative,medium,fluent,strong,high,game developer
medicine,expert,remote,bachelors,doer,practical,low,fluent,collaborative,very high,data analyst
science,intermediate,team,high school,leader,analytical,very high,fluent,collaborative,very high,ui/ux designer
medicine,advanced,office,diploma,doer,creative,high,excellent,moderate,very high,network engineer
technology,advanced,flexible,high school,thinker,practical,high,poor,moderate,medium,speech recognition specialist
business,intermediate,team,masters,thinker,analytical,low,average,collaborative,low,embedded systems engineer
business,advanced,remote,masters,extrovert,logical,medium,poor,strong,very high,technical writer
medicine,intermediate,flexible,diploma,introvert,logical,very high,average,collaborative,high,nlp engineer
business,intermediate,remote,phd,leader,analytical,high,fluent,collaborative,very high,data scientist
science,beginner,remote,masters,doer,logical,high,average,collaborative,exceptional,blockchain developer
technology,intermediate,remote,masters,doer,analytical,medium,average,visionary,medium,embedded systems engineer
medicine,advanced,remote,bachelors,extrovert,creative,high,excellent,collaborative,high,deep learning engineer
medicine,beginner,solo,high school,extrovert,intuitive,very high,average,visionary,very high,software engineer
medicine,advanced,office,high school,extrovert,analytical,medium,average,collaborative,medium,ml engineer
medicine,beginner,flexible,diploma,extrovert,creative,high,average,collaborative,high,business analyst
art,expert,flexible,high school,extrovert,intuitive,very high,fluent,strong,very high,game developer
medicine,expert,remote,phd,leader,practical,high,outstanding,moderate,low,hardware engineer
business,advanced,office,high school,thinker,creative,high,poor,collaborative,exceptional,web developer
technology,advanced,flexible,phd,leader,analytical,low,average,strong,very high,web developer
medicine,intermediate,office,bachelors,leader,creative,high,poor,strong,high,iot specialist
science,expert,office,phd,thinker,logical,low,outstanding,collaborative,low,devops engineer
medicine,advanced,solo,masters,doer,analytical,high,excellent,moderate,very high,bioinformatics scientist
business,beginner,flexible,phd,thinker,logical,medium,fluent,moderate,low,mobile app developer
technology,intermediate,team,masters,leader,analytical,medium,excellent,visionary,low,augmented reality developer
business,beginner,team,masters,introvert,intuitive,low,average,moderate,medium,technical writer
business,advanced,team,bachelors,leader,logical,high,poor,visionary,low,algorithm engineer
technology,expert,solo,high school,thinker,logical,very high,average,visionary,high,network engineer
art,advanced,solo,bachelors,leader,creative,very high,excellent,collaborative,medium,automation engineer
science,expert,office,diploma,thinker,practical,low,excellent,visionary,exceptional,iot specialist
medicine,advanced,office,diploma,introvert,analytical,low,excellent,strong,exceptional,devops engineer
science,advanced,remote,high school,thinker,creative,very high,outstanding,visionary,exceptional,research scientist
science,advanced,flexible,bachelors,extrovert,intuitive,high,average,moderate,low,ml engineer
business,advanced,solo,diploma,extrovert,practical,very high,outstanding,visionary,low,devops engineer
medicine,advanced,solo,diploma,introvert,logical,low,excellent,collaborative,high,bioinformatics scientist
medicine,advanced,flexible,diploma,doer,analytical,high,excellent,collaborative,low,ai ethics researcher
business,expert,solo,bachelors,thinker,practical,high,excellent,moderate,high,ml engineer
technology,intermediate,flexible,diploma,leader,logical,low,excellent,visionary,very high,system architect
medicine,advanced,flexible,diploma,doer,creative,low,average,collaborative,medium,algorithm engineer
business,intermediate,office,high school,extrovert,practical,very high,fluent,moderate,low,database administrator
business,advanced,solo,masters,leader,analytical,high,excellent,strong,high,full stack developer
technology,expert,solo,diploma,introvert,practical,low,excellent,collaborative,exceptional,research scientist
science,advanced,flexible,high school,extrovert,analytical,very high,fluent,moderate,low,ui/ux designer
art,advanced,team,masters,introvert,creative,low,poor,moderate,high,hardware engineer
science,advanced,office,high school,introvert,logical,very high,average,strong,medium,virtual reality developer
science,advanced,remote,high school,extrovert,practical,very high,average,collaborative,high,algorithm engineer
technology,beginner,remote,phd,thinker,logical,high,excellent,collaborative,exceptional,network engineer
science,expert,team,masters,extrovert,intuitive,medium,excellent,strong,very high,nlp engineer
medicine,advanced,team,diploma,introvert,logical,medium,excellent,collaborative,very high,deep learning engineer
business,intermediate,office,phd,thinker,creative,low,average,visionary,medium,robotics engineer
business,advanced,remote,diploma,thinker,creative,medium,average,collaborative,low,network engineer
science,expert,office,phd,extrovert,creative,very high,outstanding,moderate,exceptional,system architect
science,beginner,remote,bachelors,leader,logical,high,excellent,strong,medium,web developer
science,expert,flexible,diploma,extrovert,intuitive,low,excellent,collaborative,high,site reliability engineer
art,advanced,solo,masters,introvert,intuitive,very high,excellent,collaborative,medium,robotics engineer
business,expert,solo,bachelors,leader,practical,medium,average,moderate,medium,product manager
business,beginner,remote,diploma,extrovert,creative,very high,fluent,visionary,exceptional,speech recognition specialist
science,beginner,team,diploma,thinker,logical,high,average,collaborative,low,deep learning engineer
science,advanced,office,diploma,leader,analytical,high,average,collaborative,exceptional,research scientist
medicine,intermediate,office,bachelors,doer,creative,high,outstanding,moderate,medium,cybersecurity analyst
art,expert,solo,bachelors,leader,creative,medium,excellent,strong,high,web developer
art,advanced,solo,phd,extrovert,intuitive,low,excellent,moderate,high,robotics engineer
medicine,beginner,office,bachelors,leader,intuitive,medium,fluent,moderate,exceptional,cloud architect
medicine,expert,team,diploma,doer,creative,medium,average,strong,low,embedded systems engineer
business,intermediate,team,phd,doer,analytical,high,average,moderate,medium,nlp engineer
art,expert,remote,high school,introvert,logical,medium,excellent,visionary,low,hardware engineer
technology,intermediate,solo,diploma,thinker,logical,medium,outstanding,collaborative,low,cloud architect
business,expert,flexible,high school,extrovert,creative,low,fluent,moderate,high,mobile app developer
business,beginner,solo,phd,introvert,practical,low,average,collaborative,medium,software engineer
business,advanced,team,masters,thinker,intuitive,high,excellent,collaborative,high,database administrator
art,beginner,solo,bachelors,leader,creative,high,outstanding,collaborative,exceptional,web developer
science,advanced,solo,masters,extrovert,practical,high,poor,collaborative,high,system architect
art,advanced,remote,high school,thinker,analytical,high,fluent,moderate,very high,automation engineer
art,beginner,solo,masters,leader,intuitive,high,poor,collaborative,medium,deep learning engineer
medicine,advanced,solo,bachelors,doer,logical,medium,fluent,moderate,low,solutions architect
business,expert,remote,bachelors,extrovert,logical,very high,fluent,collaborative,very high,network engineer
business,advanced,team,bachelors,leader,practical,high,fluent,strong,very high,product manager
medicine,expert,remote,diploma,thinker,analytical,high,excellent,moderate,very high,data engineer
technology,advanced,remote,bachelors,leader,creative,very high,average,strong,exceptional,software engineer
art,beginner,office,phd,leader,analytical,medium,fluent,collaborative,very high,iot specialist
technology,advanced,team,diploma,doer,analytical,very high,excellent,strong,high,technical writer
medicine,expert,solo,bachelors,thinker,logical,high,fluent,visionary,exceptional,robotics engineer
business,beginner,office,high school,introvert,intuitive,low,fluent,visionary,medium,product manager
business,expert,remote,phd,extrovert,creative,high,average,moderate,low,ai researcher
art,beginner,office,bachelors,extrovert,creative,very high,excellent,strong,high,automation engineer
art,intermediate,solo,bachelors,extrovert,analytical,medium,fluent,visionary,medium,ml engineer
science,advanced,team,bachelors,extrovert,analytical,high,outstanding,moderate,high,nlp engineer
business,advanced,remote,masters,thinker,intuitive,medium,outstanding,collaborative,high,database administrator
science,intermediate,team,high school,doer,analytical,medium,fluent,collaborative,exceptional,qa engineer
business,advanced,flexible,high school,leader,creative,high,fluent,collaborative,medium,computer vision engineer
medicine,expert,team,bachelors,doer,analytical,medium,outstanding,visionary,very high,ai ethics researcher
science,expert,team,diploma,doer,intuitive,very high,outstanding,collaborative,high,bioinformatics scientist
science,advanced,office,high school,thinker,practical,high,poor,visionary,very high,computer vision engineer
art,beginner,flexible,masters,extrovert,logical,high,excellent,strong,low,automation engineer
technology,expert,office,masters,doer,practical,low,excellent,moderate,exceptional,augmented reality developer
art,advanced,office,high school,doer,creative,high,poor,moderate,high,ml engineer
